distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
6.278880916,0.208074865,0.309638542,1,0,0,1,0
58.519605404,0.240242599,0.198449869,1,0,0,1,0
6.160272952,1.197931246,0.535969792,1,0,1,1,0
0.75654764,0.847237836,4.232143962,0,0,0,0,1
2.219614843,0.207985883,0.347377743,1,1,0,1,0
1.899062958,0.353627701,0.252154572,0,0,0,1,0
12.11204833,1.239773703,1.510294171,1,1,0,0,0
31.4194467,1.625588991,0.362872445,1,1,0,1,0
58.519605404,0.680653118,8.352051835,1,1,0,1,1
10.28946527,0.611083497,0.296808112,1,1,0,0,0
0.847404436,1.651575349,1.163450886,0,0,0,1,0
18.03753223,0.843432439,0.586979182,1,1,0,0,0
7.012377049,0.033515471,1.977258377,1,0,0,0,0
3.20753762,0.029981836,0.761057708,1,0,0,1,0
19.8502529,5.247511625,0.791591238,1,0,0,1,0
5.482673185,1.108695888,1.136993597,1,0,0,0,0
51.05511263,31.67863554,3.721193834,1,1,0,1,0
15.89803372,1.672077541,0.913871041,1,1,0,1,0
26.80684368,4.876788959,0.025744587,1,0,0,1,0
1.562878716,46.40044658,0.475143332,0,0,0,1,0
35.61145941,0.228123396,1.462585996,1,0,0,1,0
11.84877248,0.044318894,1.221127302,1,1,0,1,0
0.476174504,10.63226183,0.705929857,0,0,0,1,0
1.694489546,0.82289593,1.461601487,0,1,0,1,0
2.508086198,1.208478455,0.909951142,1,0,0,0,0
16.1758203,0.643995625,0.401614316,1,0,0,1,0
25.04254891,1.003015022,0.277175021,1,0,0,1,0
5.581854207,0.53111027,0.247442545,1,0,0,1,0
58.519605404,0.039200845,1.089507647,1,1,0,1,0
9.157949075,0.194343599,0.592829348,1,0,0,1,0
12.31648271,0.035852834,2.839853812,1,0,0,1,0
1.048696623,0.251515643,1.842244161,0,1,0,0,0
21.98904728,1.482964141,0.696849329,1,0,0,1,0
2.084971466,0.064175087,1.057836078,1,0,0,0,0
39.0002318,0.186523517,1.776896728,1,1,0,1,0
20.91516115,0.600186721,0.318527344,1,1,0,1,0
19.65517298,0.730504709,0.716712867,1,1,0,1,0
32.211415,0.057156865,0.692154663,1,0,1,0,0
49.63340699,0.057623611,0.082082155,1,0,0,1,0
8.842854875,0.926762732,0.338601618,1,0,0,1,0
12.11936655,1.709290397,0.825655437,1,0,0,1,0
12.17065423,24.26294059,0.128940187,1,0,0,0,0
5.055313564,1.637101817,0.338587458,1,1,0,1,0
9.061766163,0.399793276,0.941401708,1,0,0,0,0
1.999732002,4.529994636,0.662728169,1,1,0,1,0
7.501766286,1.651115546,0.368096898,1,0,0,1,0
3.280766263,0.287671993,0.20271542,1,0,0,1,0
58.519605404,0.732117013,0.715619234,1,0,0,1,0
25.41609286,1.06067038,0.485516867,1,0,0,0,0
20.80915629,0.172268243,2.10134244,1,0,0,0,0
12.07121799,6.041717786,0.333275993,1,0,0,1,0
13.3125465,0.307718242,0.389854596,1,0,0,1,0
4.23615251,0.300977738,1.250329495,1,0,0,0,0
3.01507851,0.105499562,1.032511467,1,0,0,1,0
33.53963307,0.316477589,0.125935782,1,1,0,1,0
4.8593288,2.538185742,1.183873685,1,0,0,1,0
0.684751183,0.028309235,0.216006029,0,0,0,1,0
58.519605404,0.959481881,2.463935823,1,0,0,0,0
6.068280978,0.099401284,0.10011887,1,0,0,1,0
8.848665012,5.149843263,1.532585282,1,0,0,1,0
40.65397307,10.49065716,3.762858591,1,0,0,1,0
5.369124079,2.59471298,0.428132444,1,0,0,0,0
58.519605404,1.555987829,0.262918005,1,0,1,0,0
15.0449223,1.462433178,1.74692727,1,0,0,0,0
5.179448977,1.110020002,0.631728245,1,0,0,1,0
8.594447177,0.179552254,0.084850785,1,1,0,1,0
16.60018191,1.340757327,0.650445007,1,0,0,1,0
7.528506633,0.083271338,2.152110191,1,0,0,1,0
3.545968415,0.377123721,0.241345941,1,0,1,1,0
5.977160988,0.181102845,0.047950159,1,0,0,1,0
3.765212276,36.59932524,1.756368537,1,1,0,1,0
10.17366564,16.39298899,9.970442259,1,0,0,1,1
3.034682695,24.75059045,1.977524904,1,0,0,0,0
36.5689237,15.97442123,0.107860874,1,0,0,0,0
17.44936925,0.806818658,0.620858328,1,1,0,0,0
5.719652556,1.156006007,1.029333632,1,0,0,1,0
18.47602674,0.717624568,0.236849951,1,0,0,1,0
22.46959102,11.20279178,0.548627209,1,0,0,1,0
1.820961764,0.086110533,0.31493031,0,1,0,0,0
13.97259674,0.723626311,8.253997007,1,0,1,1,0
14.37944942,0.570337874,3.767727817,1,1,0,1,0
6.758564559,2.425618497,0.691937847,1,0,0,1,0
58.519605404,9.225413241,5.46845244,1,1,0,1,1
6.64188713,2.02347674,1.16597473,1,0,0,0,0
58.519605404,3.919584673,0.077615595,1,0,0,0,0
27.90034084,0.45997227,3.185348441,1,1,0,1,0
1.507640444,0.041126785,2.296199511,0,0,0,0,0
58.519605404,0.219528462,0.636530789,1,0,0,1,1
4.435154937,1.3513752,0.120460552,1,1,0,1,0
2.54171366,8.573360923,2.068404182,1,0,0,0,0
15.36111283,2.686371716,3.138934051,1,0,0,1,0
2.922428079,5.885657007,4.376695097,1,0,0,1,1
9.457514275,0.454411625,0.513188386,1,0,0,1,0
1.84679616,2.300219594,2.618219447,0,1,0,1,0
17.92357129,0.469975669,0.405738867,1,0,0,0,0
10.48851426,0.858097384,1.407858507,1,0,0,1,0
1.478153714,2.794703032,3.395700261,0,0,0,1,0
3.69016377,0.622058379,2.261493655,1,1,1,1,0
5.499734319,15.24393782,0.416939683,1,1,0,1,0
23.19435816,0.086606522,0.932521589,1,1,0,0,0
8.757905993,0.891191623,1.312904303,1,0,0,0,0
5.049520823,0.989250146,1.08433155,1,0,0,1,0
1.897330809,5.259230221,0.818330335,0,1,0,1,0
11.73745266,0.05958108,0.572143594,1,1,0,1,0
3.506444121,0.529114752,0.538982052,1,0,0,0,0
16.2053738,0.121960458,1.004568747,1,1,0,1,0
3.792552813,0.072491613,3.043342322,1,0,0,0,0
6.498756091,2.490700154,20.83497998,1,1,0,1,1
5.563510285,0.272776755,0.712040742,1,0,1,1,0
28.44445414,2.931759125,0.714602003,1,1,0,1,0
5.423500282,0.141995293,0.846600309,1,0,1,1,0
37.30975728,1.380990762,1.561341662,1,1,0,0,0
3.573395237,5.884721609,0.400041694,1,1,0,1,0
15.83208332,89.20658047,8.706564704,1,0,0,0,1
5.162250139,0.208937959,0.115051625,1,1,0,0,0
37.87493968,7.114236013,0.271408185,1,1,0,1,0
52.82920184,7.559400943,4.491530761,1,0,0,1,1
25.95640034,1.88822452,1.979923495,1,0,0,1,0
41.2657256,2.082614936,1.22808359,1,0,0,0,0
27.1320549,1.753463921,0.813168781,1,0,0,1,0
14.25556829,13.15253775,0.297364954,1,1,0,1,0
23.83449689,0.523205505,6.455750278,1,0,0,0,0
58.519605404,0.51149832,1.064899787,1,0,0,0,0
41.64733244,1.002006326,3.647147498,1,1,0,1,0
21.64948339,3.404067465,1.388541739,1,1,0,0,0
58.519605404,4.778172196,0.191285485,1,0,0,0,0
58.519605404,30.83714171,0.132337919,1,1,1,0,0
1.952220749,1.751193738,0.489740225,1,0,0,1,0
10.61692387,0.273841804,5.765712711,1,0,0,0,0
4.177408517,0.522721083,0.782233641,1,0,0,1,0
16.44388415,3.447861299,3.277817472,1,0,0,1,0
58.519605404,0.819886339,2.094614272,1,0,0,1,1
9.594825927,0.366122773,2.523422666,1,1,0,1,0
58.519605404,1.643126119,0.377090343,1,0,0,0,0
14.67561679,0.152203897,0.224835209,1,0,0,0,0
0.283774436,0.464130415,0.372515457,0,0,0,0,0
10.13455633,0.197450122,0.271000455,1,0,0,1,0
4.618903127,0.400429658,1.401790665,1,1,1,1,0
0.234416557,0.412259109,0.114562111,0,0,0,0,0
49.9492471,5.038181478,1.740127742,1,0,0,1,0
21.95140593,0.384792542,0.53879115,1,0,0,1,0
7.848658522,2.635577966,0.644904471,1,0,0,0,0
58.519605404,0.121184277,1.095515139,1,1,0,1,0
18.47144614,2.106316419,0.500039515,1,1,0,1,0
12.19387659,5.455299737,2.081004775,1,0,0,1,0
1.030137872,0.020432945,0.222340438,0,0,1,0,0
23.26631785,11.27890768,0.423772583,1,0,0,0,0
4.374403325,0.371766445,4.225557877,1,0,0,0,0
0.553859933,1.12364274,3.550557889,0,0,0,0,0
2.670918437,1.597547106,1.650062755,1,0,0,1,0
27.86867595,0.740543726,0.189407736,1,1,0,1,0
50.72025289,5.700362664,1.190159212,1,1,0,0,0
32.23318857,3.591951248,4.692117102,1,1,0,1,1
3.484897623,0.40703106,3.758040169,1,1,0,0,0
58.519605404,0.213778985,0.949727228,1,0,0,1,1
38.09948477,1.683383477,0.997979342,1,0,0,1,0
4.500857444,1.376330181,0.500301563,1,1,1,1,0
23.11447371,1.031424501,0.470521693,1,0,1,1,0
2.640013772,0.689245172,1.025062774,1,0,0,1,0
4.107474332,0.234480873,1.197594021,1,1,0,1,0
17.62689925,0.270260101,0.353732116,1,1,0,1,0
5.571371525,0.088776392,0.439428641,1,0,0,1,0
19.51502332,0.143038962,0.294227242,1,0,0,0,0
1.669823261,0.370665428,0.676312452,0,0,0,1,0
16.85419065,0.568944632,6.072731364,1,0,0,1,1
30.66806818,0.141225485,1.159997029,1,0,0,1,0
25.28224514,0.091433502,1.945746172,1,0,0,0,0
28.17056479,0.349233237,1.594059286,1,0,0,1,0
15.50403093,0.753018865,2.613837502,1,0,0,0,0
5.207238352,5.072573443,0.252161668,1,1,0,0,0
2.445245394,0.037334496,1.874083716,1,0,0,1,0
6.096659968,0.123515897,0.338986822,1,1,0,0,0
1.480762953,0.363872308,3.577531458,0,0,1,1,0
13.06768884,1.572438307,0.58323095,1,0,0,0,0
58.519605404,0.421196121,0.047150916,1,0,0,1,0
28.5643055,1872.446884,2.692691836,1,0,0,1,1
9.761371951,0.077648853,1.127076692,1,0,0,0,0
58.519605404,0.49030455,4.747295876,1,0,0,1,1
12.39942219,1.965735047,2.123570191,1,0,0,1,0
10.93657051,0.289427533,2.969096481,1,0,0,1,0
58.519605404,2.059689193,1.821819972,1,1,0,1,0
4.650469691,0.461418498,1.258590009,1,1,0,1,0
2.239492628,0.269817755,0.599298106,1,0,0,1,0
58.519605404,1.474027192,1.342991637,1,0,0,1,1
1.047981977,0.026007294,0.266801352,0,0,1,0,0
5.35712515,4.837848053,1.645897405,1,1,0,0,0
58.519605404,16.08141256,1.303598748,1,1,0,1,0
0.995516298,0.79497275,5.832603533,0,1,0,1,1
25.20220718,0.382066836,0.60447559,1,1,0,0,0
5.089467759,0.164718523,5.673089686,1,1,0,1,1
7.069256304,8.321627007,4.581376661,1,1,0,1,1
1.369404316,0.191809924,1.379069577,0,0,0,1,0
22.40726848,0.066290038,3.406003548,1,1,0,0,0
2.774439596,0.491525408,0.188338,1,0,0,1,0
5.461380204,0.023448513,3.77684008,1,0,0,1,0
10.76239905,16.57977241,5.033116435,1,0,0,1,1
6.628575304,0.637351043,0.822606178,1,0,0,1,0
58.519605404,2.10824993,0.215623726,1,0,1,0,0
58.519605404,0.088532672,0.442071371,1,0,0,1,1
49.77631073,2.196259705,0.831295564,1,1,0,0,0
18.65544439,0.174422564,3.001655061,1,1,0,0,0
10.78343033,0.255108783,0.827348781,1,1,0,0,0
12.40687789,0.221728425,0.793110127,1,0,1,1,0
7.175288394,9.117141778,0.247932147,1,0,0,1,0
2.697672274,0.328946442,0.232111829,1,1,0,0,0
2.770217657,2.587030393,1.842257717,1,0,0,1,0
0.380612671,0.891790871,3.485258855,0,1,0,1,0
5.173894434,2.007870464,0.340027897,1,1,0,1,0
50.01799413,1.928590156,0.358240482,1,1,0,0,0
2.865408175,0.439255061,0.619333644,1,0,0,1,0
5.286348924,10.10817737,2.0435138,1,0,0,1,0
13.61889332,1.023675272,1.490352453,1,1,0,1,0
6.247485933,0.14019118,0.149489863,1,0,0,1,0
37.95974369,0.698253106,0.27012581,1,0,0,0,0
0.781924507,4.436745371,2.46793946,0,0,0,0,0
58.519605404,32.52952889,0.14997441,1,0,0,1,1
6.603030226,0.493412398,2.554002512,1,0,0,1,0
15.75323023,9.519627216,3.326242547,1,0,0,1,0
1.490002388,0.355525154,0.096952213,0,0,0,0,0
19.24278766,38.58551674,1.061963919,1,1,0,1,0
12.55831269,1.278446565,0.85025005,1,0,0,1,0
58.519605404,1.361967875,1.192723894,1,0,0,1,0
28.53735141,18.42059334,15.72514591,1,0,0,1,1
40.77637708,0.691111495,1.039015879,1,1,0,0,0
0.261718074,4.580227684,1.780256563,0,1,0,1,0
1.449720387,1.066855809,1.599780079,0,1,0,1,0
13.71675325,4.387919479,0.454309226,1,1,0,1,0
1.790432208,0.076732484,1.178562989,0,0,0,1,0
43.83677324,0.164344942,2.531163318,1,0,0,1,0
0.909122872,1.160976551,0.847408569,0,0,1,1,0
2.105328487,3.002510109,1.946653469,1,0,0,1,0
9.237722788,13.2364811,4.278152503,1,0,1,0,0
9.332736337,45.53708233,2.330831077,1,0,0,1,0
41.64908027,2.006861479,0.582950016,1,0,0,1,0
58.519605404,0.253718844,0.751857927,1,0,0,0,0
3.467411754,3.868082983,1.089170975,1,1,0,0,0
17.34151194,1.030454191,2.370736049,1,0,0,0,0
6.359499497,2.888852392,1.580295088,1,0,0,1,0
22.17958023,1.104689946,0.885956988,1,0,0,1,0
1.119643026,0.961857776,1.19647424,0,0,0,1,0
13.36268971,0.263307309,0.775804661,1,0,0,1,0
3.622157528,1.577029496,2.914402942,1,0,0,1,0
1.46142816,0.406689164,0.687022458,0,0,0,0,0
11.15438217,0.052754068,0.522046969,1,0,0,0,0
16.25342563,6.135704879,0.269645557,1,1,0,0,0
46.86659566,0.59812921,2.76295144,1,1,0,0,0
19.04094978,0.106852017,0.336804896,1,0,0,1,0
58.519605404,0.065411403,1.509071298,1,0,0,0,0
5.247328116,1.532623006,0.346238802,1,1,0,1,0
6.119133194,5.278839808,0.83123519,1,1,0,1,0
6.728299014,8.360529668,1.719068979,1,1,0,0,0
1.28163217,2.470881381,1.438909391,0,0,0,0,0
38.55806639,10.76783811,0.511910659,1,0,0,1,0
6.833508844,5.965489562,1.170535414,1,0,0,0,0
1.7888272,20.6844483,0.725856547,0,0,0,1,0
10.98109859,0.421600243,2.099147827,1,0,0,0,0
16.10221357,0.540019332,3.860804509,1,1,0,1,0
58.519605404,0.485411993,1.375134351,1,1,0,0,0
4.073187536,0.253688467,0.790191103,1,0,0,0,0
11.46861399,0.065175843,0.289740216,1,1,0,1,0
28.51490735,0.376145512,0.325003207,1,1,0,1,0
2.109252417,0.667310654,1.610026331,1,1,0,1,0
0.564987059,10.57555612,3.706527137,0,0,0,1,0
10.56949253,0.615809527,0.171213148,1,0,0,1,0
43.87321278,21.56406787,2.734737756,1,1,0,1,0
2.317246095,0.367406723,2.235574091,1,0,0,1,0
38.33596661,0.207041498,2.131366155,1,1,0,1,0
14.56872362,0.031469075,1.159326057,1,1,0,0,0
9.040092935,2.19156882,0.522911174,1,0,0,1,0
9.562228948,0.176659838,2.548030741,1,0,0,0,0
19.63217279,0.269364199,0.858437718,1,1,0,1,0
58.519605404,0.209605376,1.313151077,1,0,0,1,0
31.90642254,0.212779628,0.287321382,1,0,0,1,0
11.63299626,1.604765827,1.140268448,1,1,0,1,0
0.489681157,0.10560469,1.311152039,0,0,0,0,0
14.96159591,0.342510246,1.408558191,1,0,0,1,0
1.100425333,8.914680417,0.3543278,0,0,0,0,0
15.20833993,5.785436743,0.807370296,1,1,0,0,0
6.04638608,0.139292356,1.124794423,1,0,0,1,0
58.519605404,0.148676731,1.508383445,1,1,0,1,0
9.172299683,0.52837356,1.170860528,1,0,0,1,0
17.72955592,3.017412669,0.187017376,1,1,0,0,0
2.579241362,1.710980079,0.092918358,1,1,0,0,0
43.08680159,24.41250548,1.018821093,1,1,1,0,0
15.03835688,15.08239311,0.726389479,1,1,0,1,0
58.519605404,2.109342704,0.78675065,1,0,0,1,0
3.740194093,0.166268415,1.750002897,1,0,0,1,0
8.834566645,0.461362865,1.666522415,1,0,0,1,0
1.03486263,0.089889365,0.573146012,0,1,0,0,0
0.689191357,1.268916063,3.862478355,0,1,0,1,0
2.429963845,1.341417329,0.169410894,1,1,0,0,0
55.80682112,6.601192112,0.484619946,1,1,1,0,0
8.589612357,0.22296738,0.211309471,1,1,1,1,0
0.197149245,0.090106561,0.453839643,0,1,0,0,0
11.42737033,0.072978486,1.204281852,1,0,0,1,0
12.86305578,0.029738876,4.368520644,1,1,0,1,1
10.07247254,0.967881215,1.166215696,1,1,0,1,0
31.85810135,2.808037865,0.441822118,1,0,0,0,0
7.610681276,0.728460091,0.074224332,1,0,0,1,0
0.862278599,1.137979546,1.622338415,0,0,0,0,0
1.948156123,0.025697687,0.103132413,1,0,0,1,0
27.44453521,23.47342244,0.679245696,1,1,0,1,0
1.66733901,0.390326025,0.147067654,0,0,0,1,0
10.98209696,26.39395214,3.758329317,1,1,0,1,0
4.273943653,45.17142857,1.518847349,1,1,0,1,0
13.07624525,0.277322187,0.651548514,1,1,0,1,0
10.05860787,0.800558365,0.322074345,1,1,0,1,0
14.47343216,1.010931865,3.15917998,1,1,0,1,0
58.519605404,2.538221402,24.0692133,1,1,0,1,1
1.274898832,0.33378268,0.164988705,0,0,0,1,0
20.80436266,2.703437325,0.505792726,1,0,1,0,0
12.24384315,0.286992717,0.58284426,1,0,0,0,0
58.519605404,1.621213498,2.688730733,1,1,0,0,0
3.49451878,61.90133751,0.183276251,1,0,0,1,1
1.747289466,0.149933242,0.246437808,0,0,0,1,0
26.07866476,0.438135239,0.968291265,1,1,0,1,0
2.503822235,0.986204869,0.129081869,1,0,0,0,0
1.636005097,0.127394514,1.32615919,0,1,0,1,0
3.003566852,0.088647451,0.374982247,1,0,0,1,0
15.66049425,1.155471643,1.993736142,1,0,0,1,0
5.18822998,2.296970528,0.390526041,1,0,0,0,0
58.519605404,4.237279328,0.69061548,1,0,0,0,0
0.317858261,0.288587292,0.640411863,0,0,0,1,0
5.327557667,1.45234555,2.412430083,1,0,1,1,0
27.92357307,0.099302779,2.016300747,1,1,0,0,0
2.581653471,0.686357525,0.911086525,1,0,1,1,0
1.134426014,21.50773816,1.891981196,0,0,1,1,0
3.631905214,3.05659521,0.878963163,1,1,0,0,0
12.66043975,9.728076542,1.453196029,1,0,0,1,0
45.300596,0.09675702,1.180858867,1,0,0,1,0
58.519605404,0.428267748,0.301719344,1,1,0,0,0
6.357632181,0.370970407,0.813703676,1,0,1,0,0
10.83633149,1.040514605,2.014223171,1,0,0,1,0
38.30661155,1.156634282,8.681858807,1,0,0,1,1
0.952896401,0.653843537,2.583589951,0,0,0,0,0
3.880848087,2.906978125,0.336847043,1,0,0,1,0
8.20185182,1.148077972,0.139668461,1,0,0,1,0
58.519605404,1.911149495,8.646165491,1,0,0,0,1
18.52044848,0.252082651,6.151118963,1,1,0,1,1
8.230573868,5.815456786,3.003048396,1,0,0,0,0
58.519605404,1.414009099,0.401755791,1,0,0,0,0
2.466470378,0.056037706,0.592958067,1,0,0,1,0
58.519605404,1.161199876,0.794905405,1,0,0,1,0
1.725619328,2.988591432,0.506216366,0,0,0,0,0
6.09246569,1.993183198,0.786124153,1,1,1,0,0
6.826697014,3.045524241,1.4375459,1,0,0,0,0
2.983310414,0.181125767,0.649597894,1,0,0,1,0
24.44600824,0.71539307,1.02707398,1,0,0,0,0
9.905968361,1.499991562,0.148744352,1,0,0,1,0
8.104714754,5.889624782,0.318528312,1,0,0,1,0
3.447808898,1.442919551,0.475809825,1,0,0,1,0
16.1648701,3.123334114,2.230839973,1,1,1,1,0
43.06107522,0.950801642,1.309004138,1,1,0,1,0
3.95888105,5.821542108,1.617229481,1,0,0,1,0
5.069603191,0.806717274,0.929204443,1,0,1,1,0
58.519605404,3.714774395,5.876713373,1,0,0,0,0
