ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.8634319873932889,0,0,1,0.5782259117240001,0
0.7285289307145469,0,0,1,0.3775402766444824,0
0.5905144811006491,0,1,1,0.5485699442397843,0
0.6800840319223315,0,0,1,0.7372752629993358,0
0.7613618867968811,0,0,0,0.5864448356410907,0
0.5896675783808194,0,0,0,0.5151777982121275,0
0.649492953268612,0,0,0,0.38015512707780547,0
0.6879594589284647,0,0,0,0.4488878928447662,0
0.863109538330214,0,0,1,0.42694724488120467,0
0.6929721486504117,0,0,1,0.49947060091439466,0
0.7532764236911965,0,0,0,0.71637529816871,0
0.8955919074774804,1,0,1,0.6168125809458712,0
0.42449631831447476,0,0,0,0.5549473383330847,0
0.40198078354508204,1,0,0,0.28884535551450535,0
0.9031130284504163,0,0,0,0.8715618865190068,0
0.35323669007607733,1,0,0,0.4954989482295573,0
0.7131625104856223,1,0,1,0.7291813922559716,0
0.7190513306651098,1,0,0,0.49916606356056803,0
0.9037237459772722,0,0,1,0.4971676280111468,0
0.7654699174862313,1,0,1,0.33518013139072605,0
0.7950975280974037,0,0,0,0.5150118738948055,0
0.974884625926998,0,0,0,0.5555322084498543,0
0.711213485197239,0,0,1,0.8570197836694903,1
0.6121387128291964,1,0,1,0.7238939078861332,0
0.566449625829976,0,0,1,0.5183384461044617,0
0.6877209532505228,0,0,0,0.32489365776066076,0
0.8448959101827309,0,0,0,0.6610679844094124,0
0.6827303182741965,0,0,0,0.7984673707946249,0
0.6889302590078958,0,1,1,0.5284066088506569,0
0.6266068073438313,0,0,1,0.5554913005099376,0
0.8384516225364383,1,0,0,0.8163113615221179,0
0.9016367502536023,0,0,1,0.6593564709387977,0
0.9999999999999999,1,0,1,0.5161638387218941,1
0.6751485708718468,0,0,1,0.3663379160922281,0
0.9999999999999999,0,0,1,0.7422484752234518,1
0.7628049932021203,1,0,0,0.7519760579838898,0
0.6295548539902539,1,1,0,0.8112868116646773,0
0.9562559039537204,0,0,1,0.6709337181500253,0
0.632168103642317,1,1,1,0.5008169445892744,0
0.5919500381730601,1,0,1,0.38941363641365956,0
0.7964386299623201,1,0,1,0.8542047525266553,0
0.5618368396961022,0,0,1,0.6439955088869309,1
0.6950972554909896,0,0,1,0.6612157079918244,0
0.38083679381909213,0,1,0,0.556671124706057,0
0.8220545327906161,0,0,1,0.33682968186779794,0
0.7762949228860332,0,0,1,0.4983626239254043,0
0.33383300061942117,1,0,1,0.42295925262737005,0
0.677473340908936,0,0,1,0.492497483250129,0
0.9172514093164039,0,0,0,0.8589208168835949,0
0.49378482689321157,0,0,1,0.5774653361663741,0
0.9349307530151216,1,0,0,0.5957116328182116,0
0.868014029341337,0,0,1,0.8549260681581454,0
0.6757567171923972,0,0,1,0.31359389677820654,0
0.5168488890612805,0,1,1,0.4790712804647769,0
0.6321418904067084,0,0,1,0.29988156892390894,0
0.6978535942137096,1,0,0,0.310541588908927,0
0.5285071527727327,1,0,1,0.60468763274373,0
0.7884584950352506,0,1,1,0.533584423684587,0
0.9794762505744898,0,0,1,0.5347893689936195,0
0.9999999999999999,1,0,0,0.585045715232599,0
0.6197681174743472,1,0,1,0.4620467498214605,0
0.7022804550067798,0,0,1,0.5921074812809141,0
0.6627243933676737,0,0,1,0.41089280678968937,0
0.736036203529536,0,0,0,0.6468442825854436,0
0.358022075153944,1,0,0,0.4824223703827393,0
0.9999999999999999,0,0,1,0.8753648674794076,1
0.5523176360105766,0,0,1,0.44873292862615205,0
0.4779540288529863,0,0,1,0.5763100883834056,0
0.6440327986552045,0,1,1,0.5764944572304606,0
0.9894466052034281,0,0,0,0.3470149464535038,1
0.5715420488471158,1,0,1,0.36663120433032537,0
0.5179894284010997,0,0,1,0.38537713608380086,0
0.8172058783210958,1,0,0,0.648119230447269,0
0.5788366068330779,1,0,1,0.771292363331384,0
0.9999999999999999,1,0,1,0.6731143993464455,1
0.5452435291545278,1,0,0,0.5744803519725113,0
0.7735919191441957,0,0,1,0.39007800432799544,0
0.6592294282558533,1,0,0,0.6549772652220888,0
0.8622394842767152,0,0,0,0.3195328024308079,0
0.7026437796035134,0,0,1,0.2691293386472388,0
0.7092191153819958,0,0,1,0.8271555877483217,0
0.7697467899915976,0,0,0,0.5590393361612606,0
0.967939308313563,1,0,1,0.9370390596290015,0
0.7332304704948962,1,0,1,0.7017015850632237,0
0.13656440387250068,0,0,1,0.8566927976699437,0
0.623896682112459,0,0,1,0.5171828203309575,0
0.8118403698664602,0,0,1,0.5946104185229266,0
0.7816797043482171,1,0,1,0.3714677846196526,0
0.690074586823136,0,0,1,0.3740544691490317,0
0.8117278128193118,1,0,1,0.42375559929757556,0
0.7325119299978097,0,0,0,0.48561211268218496,0
0.5957932941814503,0,0,1,0.6210740630852258,0
0.5338037614667416,0,0,1,0.7028252366914814,0
0.5148361746367256,0,0,1,0.507441486286977,0
0.7626155303589798,1,0,1,0.40778611483545374,0
0.6608871758833074,0,0,1,0.4731290666827691,0
0.9227577364677365,0,0,1,0.35617417465428486,0
0.8504169146786019,1,0,0,0.31710328608937677,0
0.6879104433327277,0,0,1,0.7252578206084381,0
0.7576842725980603,0,0,0,0.2914608367957116,0
0.8443798136575066,1,0,1,0.582184076238549,0
0.5570486700439802,1,0,1,0.6388142340508064,0
0.6926086105426449,1,0,1,0.6505341044263273,0
0.6867804885681309,0,1,0,0.4545181646957117,0
0.33038393944661093,0,0,1,0.48218400763156194,0
0.5672647101083411,0,0,1,0.5931112180226462,0
0.716261899074473,0,0,1,0.6747293865552305,0
0.4058773517834689,0,0,0,0.7643604401839875,0
0.5672577195557458,1,0,1,0.5786418627200142,0
0.7381918111332422,0,0,0,0.5292011130242443,0
0.6795183709198007,1,0,1,0.5407437592641435,0
0.5812261080542989,0,0,1,0.6210579931201952,0
0.48150892040201754,0,0,1,0.4187594626879906,0
0.6923533485451233,0,0,1,0.6798897065580066,0
0.6275068887275295,0,0,0,0.7094571742285578,0
0.8724136087217956,0,0,0,0.5263650014296267,0
0.5646146989237013,0,0,1,0.7786164801632853,0
0.5908256179833673,0,0,1,0.5408752229337154,0
0.7856301023599797,0,0,0,0.44312958419740134,0
0.753633818346689,0,0,1,0.34700076547465525,0
0.4019363384846792,1,0,1,0.6212129126089588,0
0.776500701819512,0,0,1,0.6054860151861562,0
0.49212401291855634,0,0,1,0.18363990940591324,0
0.8990224847096405,0,0,0,0.7050298392094887,0
0.36358787324559405,0,0,1,0.39163133924259225,0
0.8196550144998004,0,0,1,0.7279209689199528,0
0.9698005154834488,0,0,1,0.9096045334600762,0
0.6064814659102804,0,0,0,0.6181998492842439,0
0.5249766386170253,0,1,0,0.7499713193239326,0
0.8415364438388637,0,0,0,0.6843981684157721,0
0.6715105483660492,0,0,1,0.553393563830272,0
0.3359291865242574,1,0,1,0.4619836187814101,0
0.6763911465542809,0,0,1,0.6871255946610105,0
0.8764040887947726,0,0,1,0.39303593230414735,0
0.5106660624326491,0,1,1,0.44326863852403947,0
0.24052651823934657,0,0,1,0.4346480719319526,0
0.8424374187958259,1,0,1,0.6230718527542924,0
0.9999999999999999,0,0,1,0.7427767775034367,1
0.8622620150822948,0,0,0,0.5970959165139457,0
0.3760385015781348,0,0,0,0.8968515096600618,0
0.668609282182335,1,0,0,0.6478762733926172,0
0.7531185495411725,0,0,1,0.5663473738950714,0
0.5075227287167069,0,0,1,0.6430700542035046,0
0.6479345052162735,0,0,1,0.8381988990396393,0
0.5551502608842441,1,0,0,0.2998923189398106,0
0.9999999999999999,0,1,1,0.617214980024069,0
0.9700166824830865,1,0,1,0.5997376177319276,0
0.686728118346611,0,0,1,0.638876053511146,0
0.9999999999999999,1,0,1,0.8589208168835949,1
0.7739541388123216,0,0,0,0.623379983719482,0
0.32103104884855704,0,0,0,0.8358506988897857,0
0.9419490430321624,1,0,1,0.6406504577149146,0
0.8872370436965076,0,0,0,0.24614525591553277,0
0.6727765190873591,0,0,1,0.5679285266712255,1
0.39450618438204926,1,0,1,0.5514501749317762,0
0.8697726707992084,0,0,0,0.575747898771933,0
0.9394954225867977,0,0,1,0.7387158576817102,0
0.9950606507903395,0,0,1,0.6027114289173426,1
0.6367723071479174,0,0,1,0.5431109153017063,0
0.9091747642855462,1,0,1,0.4918625495879951,0
0.5975012439444922,0,0,0,0.6030353954385351,0
0.8054655605758003,0,0,1,0.6036863301395999,0
0.95263854155737,0,0,1,0.4780725772478372,0
0.8846912437757614,1,1,1,0.48033899693406823,0
0.6020532677449971,1,0,1,0.6687013681893106,0
0.7366075439582712,1,0,0,0.47199722085980744,0
0.7937932152052618,0,0,0,0.5890916570580356,0
0.7618194919743848,0,0,1,0.542626240145403,0
0.7147722749609948,1,0,1,0.5432160993753972,0
0.6549502809340273,1,0,1,0.39525285818533656,0
0.6449696329496147,0,0,0,0.4648171583518531,0
0.7490476922976287,1,0,1,0.47738677704709015,0
0.93432573006946,0,0,0,0.33773959071221593,0
0.9999999999999999,1,0,1,0.6365010386295585,1
0.6915153671554458,0,1,1,0.4588204839992691,0
0.6921155689214177,1,0,1,0.8160844562738652,0
0.7204494097087747,0,1,1,0.40959051555944737,0
0.8227623980582273,1,0,0,0.7735882132827987,0
0.5951374584881646,1,0,1,0.6273340235068041,0
0.9999999999999999,0,0,0,0.7960342244147063,1
0.3868266953003987,1,0,0,0.4335731011700487,0
0.5302892150058585,1,0,1,0.9350066444542515,0
0.999389998968529,0,0,1,0.9827728976192281,1
0.8624646429573545,0,0,1,0.7649658244360211,0
0.7826292388237774,0,0,0,0.8245501832593352,0
0.7137145974278212,0,0,1,0.7628368532807273,0
0.545556841385071,1,0,1,0.7834024575407835,0
0.9999999999999999,0,0,0,0.6383737839681923,0
0.7587967639478549,0,0,0,0.6465561890185667,0
0.964579560690061,1,0,1,0.7533016437720367,0
0.803156154851702,1,0,0,0.798604438521519,0
0.47180769457808536,0,0,0,0.8542626401727155,0
0.41022514401513027,1,1,0,0.8589208168835949,0
0.6289546591246642,0,0,1,0.4819285214964442,0
0.9999999999999999,0,0,0,0.5124223265728144,0
0.7072313219693929,0,0,1,0.47993039703850915,0
0.946732466553871,0,0,1,0.7679861075525983,0
0.8718775351488788,0,0,1,0.6904146402151786,1
0.9030102457798235,1,0,1,0.5271941342706065,0
0.5852610747779765,0,0,0,0.7550364703275343,0
0.49882061408008793,0,0,0,0.4891160691839261,0
0.5832206953863613,0,0,0,0.23137053617005168,0
0.5300379081433678,0,0,1,0.48231075765285847,0
0.8047435541847469,1,1,1,0.4703854353923726,0
0.3861139635467078,0,0,0,0.21058770219953465,0
0.8408845472388613,0,0,1,0.9346926637081487,0
0.644910416645276,0,0,1,0.6031086104479699,0
0.6749611806808262,0,0,0,0.6618575204462226,0
0.7635347018018488,1,0,1,0.5126971290430243,0
0.6324335643722835,1,0,1,0.7379720009168534,0
0.8707879004115995,0,0,1,0.7714097994726936,0
0.49695545771476823,0,1,0,0.18877951043705782,0
0.6047704917448963,0,0,0,0.8423950627078021,0
0.9891862697917497,0,0,0,0.4604752021406411,0
0.9600929270189529,0,0,0,0.3286796789919898,0
0.8320008798787478,0,0,1,0.5095906536681386,0
0.47015868143960693,1,0,1,0.6850848361406321,0
0.7773858463218465,1,0,0,0.9490498988327294,0
0.9999999999999999,1,0,1,0.8496437168451787,1
0.9695863283651674,1,0,0,0.4468319117323166,0
0.7396636193809506,0,0,1,0.5654615598310989,1
0.7479476154806215,0,0,1,0.7950824008625468,0
0.6325211415517812,1,1,1,0.5542458644682607,0
0.6222628013934468,0,1,1,0.6974031789532286,0
0.7524235416927652,0,0,1,0.4555679749927863,0
0.7784268205453017,1,0,1,0.4234283018291671,0
0.5745721471615393,1,0,1,0.5531000337952207,0
0.6108347292261107,0,0,1,0.3775105907940285,0
0.5437836610240623,0,0,0,0.504929910965034,0
0.6829100602562114,0,0,1,0.37700853052144767,0
0.9999999999999999,0,0,1,0.6141458105923058,1
0.7730949494233688,0,0,1,0.5371919824749527,0
0.8595539696612426,0,0,0,0.4828191409753011,0
0.8262289759893064,0,0,1,0.6157144755843819,0
0.9088947676846133,0,0,0,0.6305324747440628,0
0.5179941324177599,1,0,0,0.6628135006282583,0
0.8532812363599771,0,0,1,0.2681181654517923,0
0.5674547667473315,1,0,0,0.4079653516268708,0
0.9613580290412597,0,1,1,0.3655977625038052,0
0.6581585939077815,0,0,0,0.6757630353062141,0
0.23771680603390388,0,0,1,0.628499957283794,0
0.9138630374128609,0,0,1,0.8671009419576673,1
0.7682824321316953,0,0,0,0.4048548414009463,0
0.9999999999999999,0,0,1,0.6426225329678894,1
0.8741725040510329,0,0,1,0.6887570374161132,0
0.9301971402566882,0,0,1,0.5193716865311429,0
0.8485533500871205,1,0,1,0.7760402100328219,0
0.7867308306059557,1,0,1,0.4809308319832803,0
0.662701273592908,0,0,1,0.3831231708523611,0
0.7975806871929749,0,0,1,0.7449412712789913,1
0.5274275428055085,0,1,0,0.20186096653422475,0
0.8315783786511565,1,0,0,0.6628220448011184,0
0.7926042173702409,1,0,1,0.8589208168835949,0
0.9999999999999999,1,0,1,0.3705144233757991,1
0.6641391938175413,1,0,0,0.6144599375414327,0
0.9999999999999999,1,0,1,0.41548248218068334,1
0.9999999999999999,1,0,1,0.6989354021252623,1
0.8020119496625016,0,0,1,0.3241218197608717,0
0.9531449682770059,1,0,0,0.44542553473582297,0
0.469211929072606,0,0,1,0.43881137753605887,0
0.970420467578105,0,0,1,0.27993322081941935,0
0.9999999999999999,0,0,1,0.7495515466204106,1
0.7156434173618469,0,0,1,0.5367464082010115,0
0.4918279018498352,0,1,0,0.7782063633361155,0
0.611837011319293,0,0,1,0.48351457950573873,1
0.7173998907697192,1,0,0,0.8503498203774995,0
0.9320201918456898,1,0,0,0.5191076761417341,0
0.7166043746319789,1,0,0,0.5079563323221985,0
0.709539548160626,0,1,1,0.5077621686846789,0
0.5151665956869205,0,0,1,0.7007282899797589,0
0.5041448677844966,1,0,0,0.41094587772596763,0
0.8504181446952112,0,0,1,0.5440182489844857,0
0.9569900618434937,1,0,1,0.28214501184461,0
0.5679673464056371,1,0,1,0.5957067569559321,0
0.5766891424401239,1,0,0,0.8377357705418025,0
0.6681982750638068,0,0,1,0.4345379277987065,0
0.8677489498807627,0,0,1,0.6639358081457897,0
0.8149840407351231,1,0,1,0.6439775552905449,0
0.43059672815637906,0,0,1,0.41910318897424903,0
0.5294975374593335,0,0,0,0.7088528011101671,0
0.8992938791219646,0,0,0,0.4279505048200071,0
0.43113766861985864,0,0,1,0.8589208168835949,1
0.9050237623628727,0,0,1,0.5172505968389839,0
0.9491839291550759,0,0,1,0.7954329250007327,0
0.3582154069211086,0,0,0,0.3648495500474815,0
0.7583352813393635,1,0,1,0.8195294082536836,0
0.721168489972912,0,0,1,0.6543702354373169,0
0.7777456695132086,0,0,1,0.7375914918090887,0
0.9999999999999999,0,0,1,0.8669872493178695,1
0.7546835468669376,1,0,0,0.7146193248152806,0
0.8446955857143628,1,0,1,0.298956086631346,0
0.82682780361386,1,0,1,0.42292419860110886,0
0.6164015620571877,1,0,1,0.7673580186938775,0
0.7757491651162077,0,0,1,0.29209405860670884,0
0.9035222228276296,0,0,1,0.5786588456936205,0
0.7206089218097653,0,1,1,0.3802858220640251,0
0.8596318970738575,0,0,1,0.5222548706579768,0
0.9912540132063493,0,1,0,0.7311546409263253,0
0.8897393246345655,0,0,1,0.732386959638665,0
0.6580780567015201,0,0,1,0.8218985294204504,0
0.7006108313281354,0,0,0,0.5813833734507934,0
0.7625638682622408,1,0,0,0.5958025972716423,0
0.8925769365316802,0,0,0,0.6686448055349938,0
0.8247793484770144,0,0,1,0.645103293609449,0
0.7280450388838792,0,0,1,0.6994964787379299,0
0.7782704500561288,0,0,1,0.39167925908127255,0
0.7058518127490699,0,0,1,0.5281080570320916,0
0.9270892117560123,0,0,1,0.540864510862435,0
0.6855364204689776,0,0,0,0.37059392343484576,0
0.6396331497312918,0,0,0,0.3821329266771811,0
0.5292000843206206,1,0,0,0.8164918188340732,0
0.9181687193098955,1,0,0,0.7132924077917303,0
0.5663753556981185,0,0,1,0.47727987710942066,0
0.8170704766906467,0,0,0,0.45537923267597175,0
0.5709930892633404,1,0,1,0.5778543805999736,0
0.7173877502169561,1,0,1,0.6852073106341491,0
0.8388492813237706,1,0,0,0.6929823098335193,0
0.8091122378512267,0,0,0,0.4554083035561064,0
0.6363556002726355,0,0,1,0.9032301456502758,0
0.7746066997307702,0,0,0,0.7077716990434514,0
0.6947276952286143,0,0,1,0.5334442627047443,0
0.8722389395736809,0,0,0,0.5503217193301079,0
0.9740959266292553,1,0,1,0.6054382376987547,0
0.8015342751390107,1,0,0,0.6416903063479794,0
0.7089231904880697,0,0,0,0.4281433570595552,0
0.5412148232159498,1,0,1,0.40115651354896753,0
0.5604130213695001,1,0,1,0.6237201268774999,0
0.8278950037351211,1,0,1,0.43241194416582884,0
0.9672791691453948,0,0,1,0.3946498242720226,0
0.45327689258076637,0,0,1,0.5775998675386378,0
0.9164530182308461,1,0,1,0.9187820118742064,0
0.8827643344932745,0,0,1,0.40479700669105956,0
0.8747850454434798,1,0,1,0.5910462351374045,0
0.7729982327486447,1,0,0,0.3544865785056924,0
0.6399096376612264,0,0,1,0.663143041328849,0
0.904632454786334,0,0,0,0.46890839023569325,0
0.722770477150698,1,0,1,0.561676039213873,0
0.7938246314100569,0,0,1,0.5636288375873852,0
0.5398134796239833,0,0,1,0.5791729380046995,0
0.7702275596314508,1,0,1,0.6651896487078823,0
0.7935699687122286,0,0,0,0.21966608449147176,0
0.8055486150893949,0,0,1,0.5598373245556366,0
0.5748534047354626,0,0,0,0.4749328508384821,0
0.7125183663489684,1,0,0,0.8032818415860605,0
0.7679436022940528,0,0,1,0.41621569544625536,0
0.8169942664950819,1,0,1,0.5317030223910637,0
0.7746531212138014,0,0,1,0.5523008094902219,0
0.4680356874724189,1,0,0,0.7649973371568899,0
0.3511116812983533,1,0,0,0.5101933506424793,0
0.7514025906870614,1,1,0,0.9166038092567911,0
0.6948503797629951,1,0,1,0.7898400973760655,0
0.7081938020680006,0,0,1,0.7782545327506317,0
0.8418304828916545,0,0,1,0.39273804056298317,0
0.8336600521038546,0,0,1,0.5382316233658965,0
0.6552428927409494,1,0,0,0.26396033802257046,0
0.9741683821967633,1,0,1,0.3562471271022743,0
0.4515079939304419,1,0,0,0.48883072026755325,0
0.6271978025886277,1,1,0,0.9757657345180145,0
0.48844944118457134,1,1,1,0.47887093439781125,0
0.6162286944756096,1,0,0,0.15129712621003932,0
0.7793577012978326,0,0,1,0.41018763781789164,0
0.9947481533260256,1,0,1,0.3430050964561817,1
0.7739886810095655,1,0,1,0.6094064291645231,0
0.611742735857413,0,0,0,0.8248305693005233,0
0.31356302129555047,0,0,1,0.5599024402870049,0
0.8291684232663249,0,0,0,0.373960240298885,0
0.36854504677238725,0,0,1,0.23328997423045408,0
0.68363347759708,1,0,1,0.8622849407727458,0
0.4278660498983745,0,0,1,0.37981613827096394,0
0.9695991892328486,1,0,1,0.7519851383022502,0
0.8181498681141478,1,0,1,0.6383339830172731,0
0.6766744974378383,1,0,1,0.5306695331388352,0
0.5588997955622329,1,0,1,0.5940409754455056,0
0.9405701216834694,1,0,1,0.6489801239759398,0
0.9999999999999999,1,0,1,0.7954594291581205,1
0.4470866421707532,0,0,1,0.3480903640346208,0
0.6343458276448269,0,1,0,0.7733378483088126,0
0.65804772887434,0,0,0,0.528069857634102,0
0.9136169568474372,1,0,0,0.7537884802012068,0
0.4646579261625092,0,0,1,0.6140869158048499,1
0.5141560485343349,0,0,1,0.32895305821638804,0
0.7428994918343056,1,0,1,0.630116342995196,0
0.4060609278621726,0,0,0,0.4728139597734819,0
0.7954723595861726,1,0,1,0.3148249692982201,0
0.5843239661016704,0,0,1,0.3355096466961882,0
0.8636267501659329,0,0,1,0.6683196043486684,0
0.5911132665830713,0,0,0,0.6056395415187575,0
0.6864083551760364,0,0,0,0.8430952597950321,0
0.6737926275427483,0,0,1,0.22477671482729897,0
0.8954911921930879,0,1,1,0.5755757296767439,0
0.8655079812643722,1,0,0,0.49732062044815883,0
0.7327203703088052,0,1,1,0.45319217845848386,0
0.8548700228999812,0,1,1,0.47859746992886887,0
0.7267202393378908,1,0,0,0.5854598340211981,0
0.8107637343288394,0,0,1,0.7691118531041836,0
0.7760744782096,0,0,1,0.5282527809300193,0
0.5479868355628086,1,0,0,0.6300476691110292,0
0.7138245165484358,0,1,0,0.4926548556264599,0
0.8653356541350801,0,0,1,0.6225169207837606,0
0.9999999999999999,0,0,1,0.7590049821437358,1
0.9069491169487928,0,0,0,0.35661767907187814,0
0.5663962722119226,0,0,1,0.5896104420034212,0
0.41923712712062816,0,0,1,0.6023198606502633,0
0.9999999999999999,0,0,0,0.7690824631805991,1
0.9999999999999999,1,0,1,0.5510308384316185,1
0.9320977669177473,0,0,0,0.7286126982016374,0
0.5958521680043602,0,0,0,0.7410771770133925,0
0.6609234664725631,0,0,1,0.29375212465037,0
0.7099174990276838,0,0,1,0.7227672298099276,0
0.6344857769570139,0,0,0,0.499371692492481,0
0.7080606392241808,1,1,0,0.6128934224064976,0
0.8089537657275458,0,0,0,0.6571002145963185,0
0.6761733044006739,0,0,1,0.3810643137613469,0
0.7527511905021993,0,0,0,0.6694017772383727,0
0.4297610179775892,0,0,1,0.6428221306230685,0
0.5570491780351688,0,0,1,0.7277087185018549,0
0.6241309942235647,0,0,1,0.5297777227226682,0
0.8824099795815668,1,1,1,0.7574661820110592,0
0.7932959088868052,1,0,1,0.7514174151140595,0
0.828641191263737,0,0,1,0.6391475535848684,0
0.7360118715650519,0,1,1,0.5284752089917575,0
0.9999999999999999,0,0,0,0.8308619801356113,0
0.6849505592384725,0,0,1,0.8356638988432432,0
0.6123346164805253,0,0,1,0.4633907555723625,0
0.6915945776366216,0,0,1,0.3549728771056091,0
0.5178572143364645,0,0,1,0.6035548730960655,1
0.737104377390083,0,0,1,0.5711711162483668,0
0.7839834517358959,0,0,1,0.55723120398257,0
0.44990147018022003,0,0,0,0.5253934211973934,0
0.8117815992420518,0,0,0,0.31851437145076533,0
0.963620180363607,0,0,0,0.7505067637088765,0
0.7154686763099013,1,0,1,0.8158264494321599,0
0.8793632806390473,0,0,1,0.9035374611947924,0
0.7044901761368207,1,0,0,0.6807186159053719,0
0.9826063995186792,0,0,1,0.6025024620839625,1
0.9076734871735188,1,0,0,0.437673786763415,0
0.6161235851508805,0,0,1,0.6096478860716354,0
0.6548877437292082,1,0,0,0.407125509019749,0
0.18439539372245672,0,0,0,0.41164164970939043,0
0.7955232654979871,1,0,0,0.3770300931340822,0
0.7455754638027156,1,0,0,0.73726939084058,0
0.5775129453595801,0,0,1,0.7346396676172899,0
0.8182343127379011,1,0,0,0.4018586495839766,0
0.9683959760823706,0,0,0,0.3020263204854651,0
0.6977523114537839,0,0,0,0.6208476816287035,0
0.5783695868508172,0,0,1,0.7611756428079549,0
0.5703648729098756,0,0,0,0.55065442016339,0
0.91003886599458,0,0,1,0.7688376435172414,0
0.6130818518722729,1,0,1,0.41652558121634586,0
0.9999999999999999,1,0,0,0.5823553080431672,0
0.5339186139534707,0,0,1,0.4195531518997014,0
0.8602915767201709,1,0,1,0.6970258919622007,0
0.6113164998237041,1,0,0,0.4680630123887618,0
0.9111853376403641,0,1,1,0.4776633264459859,0
0.9219931013019003,0,0,0,0.4927131254197799,0
0.9999999999999999,0,0,0,0.3590651254656508,0
0.552431696026255,0,0,1,0.7508083489649477,0
0.5463858927556672,1,0,0,0.7224906311858259,0
0.8781095908014585,0,1,0,0.676734284097395,0
0.9031911999044341,0,0,1,0.6833108022651436,0
0.8918131010690328,0,0,0,0.5196358101277267,0
0.6377101387964893,0,0,1,0.45689672713035845,0
0.569055947356759,1,1,1,0.7666413444449923,0
0.9999999999999999,1,0,0,0.2079181982919896,0
0.5944005730606283,0,0,1,0.5933841172174495,0
